planner,benchmark,instance,status,compatible,return_code,wall_seconds,max_rss_kb,peak_group_rss_kb,limit_reason,plan_length,metric_value,validation,case_directory
count-downward-agile,changmin_01_blocksworld,p000.pddl,solved,true,0,0.212905,13824,10056,,1,1,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/count-downward-agile/changmin_01_blocksworld/p000
count-downward-agile,changmin_02_logistics,p000.pddl,solved,true,0,0.213447,14592,10208,,1,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/count-downward-agile/changmin_02_logistics/p000
count-downward-agile,changmin_03_books,p000.pddl,solved,true,0,0.213312,14592,10268,,2,2,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/count-downward-agile/changmin_03_books/p000
count-downward-agile,changmin_04_watering,p000.pddl,crash,true,5,0.212860,14464,10092,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/count-downward-agile/changmin_04_watering/p000
count-downward-agile,changmin_05_barman,p000.pddl,solved,true,0,0.212903,14592,10068,,3,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/count-downward-agile/changmin_05_barman/p000
count-downward-agile,changmin_06_assembly,p000.pddl,solved,true,0,0.213103,14336,10076,,6,6,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/count-downward-agile/changmin_06_assembly/p000
enhsp,changmin_01_blocksworld,p000.pddl,solved,true,0,0.211534,74036,21600,,1,1.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/enhsp/changmin_01_blocksworld/p000
enhsp,changmin_02_logistics,p000.pddl,solved,true,0,0.211344,75536,14824,,1,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/enhsp/changmin_02_logistics/p000
enhsp,changmin_03_books,p000.pddl,solved,true,0,0.211375,75744,21264,,2,2.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/enhsp/changmin_03_books/p000
enhsp,changmin_04_watering,p000.pddl,solved,true,0,0.211612,75180,20676,,4,4.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/enhsp/changmin_04_watering/p000
enhsp,changmin_05_barman,p000.pddl,solved,true,0,0.211323,76428,20836,,3,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/enhsp/changmin_05_barman/p000
enhsp,changmin_06_assembly,p000.pddl,solved,true,0,0.214629,75140,19376,,6,6.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/enhsp/changmin_06_assembly/p000
metric-ff-cross-v1,changmin_01_blocksworld,p000.pddl,solved,true,0,0.219382,3328,0,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/metric-ff-cross-v1/changmin_01_blocksworld/p000
metric-ff-cross-v1,changmin_02_logistics,p000.pddl,solved,true,0,0.210419,3328,0,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/metric-ff-cross-v1/changmin_02_logistics/p000
metric-ff-cross-v1,changmin_03_books,p000.pddl,crash,true,1,0.211166,3328,0,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/metric-ff-cross-v1/changmin_03_books/p000
metric-ff-cross-v1,changmin_04_watering,p000.pddl,solved,true,0,0.211734,3328,0,,4,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/metric-ff-cross-v1/changmin_04_watering/p000
metric-ff-cross-v1,changmin_05_barman,p000.pddl,crash,true,1,0.215244,3328,0,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/metric-ff-cross-v1/changmin_05_barman/p000
metric-ff-cross-v1,changmin_06_assembly,p000.pddl,solved,true,0,0.214880,3328,0,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/metric-ff-cross-v1/changmin_06_assembly/p000
numeric-fast-downward-local,changmin_01_blocksworld,p000.pddl,solved,true,0,0.214024,13824,10164,,1,1,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/numeric-fast-downward-local/changmin_01_blocksworld/p000
numeric-fast-downward-local,changmin_02_logistics,p000.pddl,solved,true,0,0.212999,14592,10072,,1,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/numeric-fast-downward-local/changmin_02_logistics/p000
numeric-fast-downward-local,changmin_03_books,p000.pddl,solved,true,0,0.213322,14592,10204,,2,2,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/numeric-fast-downward-local/changmin_03_books/p000
numeric-fast-downward-local,changmin_04_watering,p000.pddl,solved,true,0,0.213612,14464,10200,,4,4,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/numeric-fast-downward-local/changmin_04_watering/p000
numeric-fast-downward-local,changmin_05_barman,p000.pddl,solved,true,0,0.213172,14720,10132,,3,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/numeric-fast-downward-local/changmin_05_barman/p000
numeric-fast-downward-local,changmin_06_assembly,p000.pddl,solved,true,0,0.213768,14168,10268,,6,6,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/numeric-fast-downward-local/changmin_06_assembly/p000
optic-cplex,changmin_01_blocksworld,p000.pddl,solved,true,0,0.213621,11904,0,,1,1.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/optic-cplex/changmin_01_blocksworld/p000
optic-cplex,changmin_02_logistics,p000.pddl,solved,true,0,0.216771,12032,0,,1,3.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/optic-cplex/changmin_02_logistics/p000
optic-cplex,changmin_03_books,p000.pddl,solved,true,0,0.213306,12416,0,,2,2.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/optic-cplex/changmin_03_books/p000
optic-cplex,changmin_04_watering,p000.pddl,solved,true,0,0.213877,12800,0,,4,4.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/optic-cplex/changmin_04_watering/p000
optic-cplex,changmin_05_barman,p000.pddl,solved,true,0,0.213424,12672,0,,3,3.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/optic-cplex/changmin_05_barman/p000
optic-cplex,changmin_06_assembly,p000.pddl,solved,true,0,0.212930,12800,0,,6,6.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/optic-cplex/changmin_06_assembly/p000
panino-lnp-agile,changmin_01_blocksworld,p000.pddl,solved,true,0,0.213032,70588,24600,,1,1.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/panino-lnp-agile/changmin_01_blocksworld/p000
panino-lnp-agile,changmin_02_logistics,p000.pddl,solved,true,0,0.213284,72852,24864,,1,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/panino-lnp-agile/changmin_02_logistics/p000
panino-lnp-agile,changmin_03_books,p000.pddl,solved,true,0,0.211340,71976,21968,,2,2.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/panino-lnp-agile/changmin_03_books/p000
panino-lnp-agile,changmin_04_watering,p000.pddl,solved,true,0,0.213860,71592,25604,,4,4.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/panino-lnp-agile/changmin_04_watering/p000
panino-lnp-agile,changmin_05_barman,p000.pddl,solved,true,0,0.214105,74012,25288,,3,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/panino-lnp-agile/changmin_05_barman/p000
panino-lnp-agile,changmin_06_assembly,p000.pddl,solved,true,0,0.210916,72332,22020,,6,6.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/panino-lnp-agile/changmin_06_assembly/p000
pattint-bitwuzla,changmin_01_blocksworld,p000.pddl,unknown,true,0,0.423910,54092,54092,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/pattint-bitwuzla/changmin_01_blocksworld/p000
pattint-bitwuzla,changmin_02_logistics,p000.pddl,unknown,true,0,0.425821,53988,53988,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/pattint-bitwuzla/changmin_02_logistics/p000
pattint-bitwuzla,changmin_03_books,p000.pddl,solved,true,0,0.425944,57752,53852,,2,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/pattint-bitwuzla/changmin_03_books/p000
pattint-bitwuzla,changmin_04_watering,p000.pddl,solved,true,0,0.424494,59156,53976,,31,,invalid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/pattint-bitwuzla/changmin_04_watering/p000
pattint-bitwuzla,changmin_05_barman,p000.pddl,solved,true,0,0.424454,60696,53900,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/pattint-bitwuzla/changmin_05_barman/p000
pattint-bitwuzla,changmin_06_assembly,p000.pddl,solved,true,0,0.425883,58792,54020,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/pattint-bitwuzla/changmin_06_assembly/p000
patty-ipc2026-agile-1,changmin_01_blocksworld,p000.pddl,unknown,true,0,0.858193,153532,153532,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/patty-ipc2026-agile-1/changmin_01_blocksworld/p000
patty-ipc2026-agile-1,changmin_02_logistics,p000.pddl,unknown,true,0,0.857616,154136,154136,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/patty-ipc2026-agile-1/changmin_02_logistics/p000
patty-ipc2026-agile-1,changmin_03_books,p000.pddl,solved,true,0,1.072289,185716,170900,,2,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-132911-407105/cases/patty-ipc2026-agile-1/changmin_03_books/p000
