planner,benchmark,instance,status,compatible,return_code,wall_seconds,max_rss_kb,peak_group_rss_kb,limit_reason,plan_length,metric_value,validation,case_directory
count-downward-agile,changmin_01_blocksworld,p001.pddl,solved,true,0,0.213890,14208,10308,,8,8,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/count-downward-agile/changmin_01_blocksworld/p001
count-downward-agile,changmin_02_logistics,p001.pddl,solved,true,0,0.214607,15220,10696,,12,124,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/count-downward-agile/changmin_02_logistics/p001
count-downward-agile,changmin_03_books,p001.pddl,solved,true,0,0.216208,15104,10816,,19,73,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/count-downward-agile/changmin_03_books/p001
count-downward-agile,changmin_04_watering,p001.pddl,solved,true,0,0.214313,14716,10388,,36,224,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/count-downward-agile/changmin_04_watering/p001
count-downward-agile,changmin_05_barman,p001.pddl,solved,true,0,5.802286,58468,58468,,49,116,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/count-downward-agile/changmin_05_barman/p001
count-downward-agile,changmin_06_assembly,p001.pddl,solved,true,0,0.212280,14720,9728,,37,92,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/count-downward-agile/changmin_06_assembly/p001
enhsp,changmin_01_blocksworld,p001.pddl,solved,true,0,0.211836,75396,21400,,8,8.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/enhsp/changmin_01_blocksworld/p001
enhsp,changmin_02_logistics,p001.pddl,solved,true,0,0.435842,95628,79312,,18,146.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/enhsp/changmin_02_logistics/p001
enhsp,changmin_03_books,p001.pddl,solved,true,0,0.444410,94924,80820,,27,97.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/enhsp/changmin_03_books/p001
enhsp,changmin_04_watering,p001.pddl,solved,true,0,0.881816,213904,152732,,42,187.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/enhsp/changmin_04_watering/p001
enhsp,changmin_05_barman,p001.pddl,timeout,true,timeout,120.206205,1345848,1345848,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/enhsp/changmin_05_barman/p001
enhsp,changmin_06_assembly,p001.pddl,solved,true,0,0.450985,81852,71792,,37,90.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/enhsp/changmin_06_assembly/p001
metric-ff-cross-v1,changmin_01_blocksworld,p001.pddl,solved,true,0,0.215754,3328,0,,10,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/metric-ff-cross-v1/changmin_01_blocksworld/p001
metric-ff-cross-v1,changmin_02_logistics,p001.pddl,solved,true,0,0.215313,3328,0,,12,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/metric-ff-cross-v1/changmin_02_logistics/p001
metric-ff-cross-v1,changmin_03_books,p001.pddl,solved,true,0,0.215229,3712,0,,18,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/metric-ff-cross-v1/changmin_03_books/p001
metric-ff-cross-v1,changmin_04_watering,p001.pddl,solved,true,0,0.216262,3328,0,,43,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/metric-ff-cross-v1/changmin_04_watering/p001
metric-ff-cross-v1,changmin_05_barman,p001.pddl,solved,true,0,0.213857,7372,7372,,27,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/metric-ff-cross-v1/changmin_05_barman/p001
metric-ff-cross-v1,changmin_06_assembly,p001.pddl,solved,true,0,0.215638,3328,0,,35,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/metric-ff-cross-v1/changmin_06_assembly/p001
numeric-fast-downward-local,changmin_01_blocksworld,p001.pddl,solved,true,0,0.214397,13984,10260,,8,8,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/numeric-fast-downward-local/changmin_01_blocksworld/p001
numeric-fast-downward-local,changmin_02_logistics,p001.pddl,solved,true,0,0.212975,15232,10200,,15,44,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/numeric-fast-downward-local/changmin_02_logistics/p001
numeric-fast-downward-local,changmin_03_books,p001.pddl,solved,true,0,0.220702,15224,9624,,17,53,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/numeric-fast-downward-local/changmin_03_books/p001
numeric-fast-downward-local,changmin_04_watering,p001.pddl,solved,true,0,0.429289,23548,23548,,22,108,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/numeric-fast-downward-local/changmin_04_watering/p001
numeric-fast-downward-local,changmin_05_barman,p001.pddl,timeout,true,timeout,120.159535,81936,81936,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/numeric-fast-downward-local/changmin_05_barman/p001
numeric-fast-downward-local,changmin_06_assembly,p001.pddl,solved,true,0,0.212124,14592,8804,,35,90,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/numeric-fast-downward-local/changmin_06_assembly/p001
optic,changmin_01_blocksworld,p001.pddl,solved,true,0,0.218348,12544,0,,8,0.007,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic/changmin_01_blocksworld/p001
optic,changmin_02_logistics,p001.pddl,solved,true,0,0.213322,12928,1552,,12,0.011,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic/changmin_02_logistics/p001
optic,changmin_03_books,p001.pddl,solved,true,0,0.213960,14720,13708,,18,0.017,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic/changmin_03_books/p001
optic,changmin_04_watering,p001.pddl,solved,true,0,0.213590,21376,13472,,28,0.027,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic/changmin_04_watering/p001
optic,changmin_05_barman,p001.pddl,solved,true,0,45.985695,1434528,1434528,,35,0.027,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic/changmin_05_barman/p001
optic,changmin_06_assembly,p001.pddl,solved,true,0,0.212026,13696,10324,,39,0.034,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic/changmin_06_assembly/p001
optic-cplex,changmin_01_blocksworld,p001.pddl,solved,true,0,0.213421,14668,14668,,8,0.007,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic-cplex/changmin_01_blocksworld/p001
optic-cplex,changmin_02_logistics,p001.pddl,solved,true,0,0.213825,15112,15112,,12,0.011,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic-cplex/changmin_02_logistics/p001
optic-cplex,changmin_03_books,p001.pddl,solved,true,0,0.215024,15360,15124,,18,0.017,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic-cplex/changmin_03_books/p001
optic-cplex,changmin_04_watering,p001.pddl,solved,true,0,0.427283,22284,22284,,28,0.027,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic-cplex/changmin_04_watering/p001
optic-cplex,changmin_05_barman,p001.pddl,solved,true,0,50.489118,1408844,1408844,,35,0.027,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic-cplex/changmin_05_barman/p001
optic-cplex,changmin_06_assembly,p001.pddl,solved,true,0,0.212556,14816,14816,,39,0.034,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/optic-cplex/changmin_06_assembly/p001
panino-lnp-agile,changmin_01_blocksworld,p001.pddl,solved,true,0,0.216859,71888,30828,,8,8.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/panino-lnp-agile/changmin_01_blocksworld/p001
panino-lnp-agile,changmin_02_logistics,p001.pddl,solved,true,0,0.442551,76324,70512,,12,124.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/panino-lnp-agile/changmin_02_logistics/p001
panino-lnp-agile,changmin_03_books,p001.pddl,solved,true,0,0.446089,82260,72648,,40,136.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/panino-lnp-agile/changmin_03_books/p001
panino-lnp-agile,changmin_04_watering,p001.pddl,solved,true,0,0.442989,78212,73468,,27,157.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/panino-lnp-agile/changmin_04_watering/p001
panino-lnp-agile,changmin_05_barman,p001.pddl,solved,true,0,1.990496,321764,313232,,43,135.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/panino-lnp-agile/changmin_05_barman/p001
panino-lnp-agile,changmin_06_assembly,p001.pddl,solved,true,0,0.446618,75556,72252,,35,90.0,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/panino-lnp-agile/changmin_06_assembly/p001
pattint-bitwuzla,changmin_01_blocksworld,p001.pddl,unknown,true,0,0.433726,53520,53520,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/pattint-bitwuzla/changmin_01_blocksworld/p001
pattint-bitwuzla,changmin_02_logistics,p001.pddl,unknown,true,0,0.427122,53712,53712,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/pattint-bitwuzla/changmin_02_logistics/p001
pattint-bitwuzla,changmin_03_books,p001.pddl,solved,true,0,11.349211,231168,229324,,21,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/pattint-bitwuzla/changmin_03_books/p001
pattint-bitwuzla,changmin_04_watering,p001.pddl,solved,true,0,3.207321,123844,123844,,40,,invalid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/pattint-bitwuzla/changmin_04_watering/p001
pattint-bitwuzla,changmin_05_barman,p001.pddl,timeout,true,timeout,120.148087,1321868,1321868,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/pattint-bitwuzla/changmin_05_barman/p001
pattint-bitwuzla,changmin_06_assembly,p001.pddl,solved,true,0,3.859539,108376,108376,,45,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/pattint-bitwuzla/changmin_06_assembly/p001
patty-ipc2026-agile-1,changmin_01_blocksworld,p001.pddl,unknown,true,0,1.071156,154268,154268,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/patty-ipc2026-agile-1/changmin_01_blocksworld/p001
patty-ipc2026-agile-1,changmin_02_logistics,p001.pddl,unknown,true,0,1.074459,154508,154508,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/patty-ipc2026-agile-1/changmin_02_logistics/p001
patty-ipc2026-agile-1,changmin_03_books,p001.pddl,solved,true,0,4.077859,289452,288104,,22,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/patty-ipc2026-agile-1/changmin_03_books/p001
patty-ipc2026-agile-1,changmin_04_watering,p001.pddl,solved,true,0,3.015114,261808,261808,,25,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/patty-ipc2026-agile-1/changmin_04_watering/p001
patty-ipc2026-agile-1,changmin_05_barman,p001.pddl,timeout,true,timeout,120.157336,2664896,2664896,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/patty-ipc2026-agile-1/changmin_05_barman/p001
patty-ipc2026-agile-1,changmin_06_assembly,p001.pddl,solved,true,0,2.814166,241824,241824,,45,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/patty-ipc2026-agile-1/changmin_06_assembly/p001
planforge-ipc2026,changmin_01_blocksworld,p001.pddl,solved,true,0,0.217235,538016,111600,,8,16.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/planforge-ipc2026/changmin_01_blocksworld/p001
planforge-ipc2026,changmin_02_logistics,p001.pddl,solved,true,0,0.217615,540056,111528,,15,44.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/planforge-ipc2026/changmin_02_logistics/p001
planforge-ipc2026,changmin_03_books,p001.pddl,solved,true,0,0.217255,540104,109412,,17,53.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/planforge-ipc2026/changmin_03_books/p001
planforge-ipc2026,changmin_04_watering,p001.pddl,solved,true,0,0.431481,1083748,1083748,,22,108.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/planforge-ipc2026/changmin_04_watering/p001
planforge-ipc2026,changmin_05_barman,p001.pddl,timeout,true,timeout,120.150278,1161084,1161084,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/planforge-ipc2026/changmin_05_barman/p001
planforge-ipc2026,changmin_06_assembly,p001.pddl,solved,true,0,0.217470,538016,105452,,35,90.000000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/planforge-ipc2026/changmin_06_assembly/p001
popf-static-v2,changmin_01_blocksworld,p001.pddl,solved,true,0,0.213914,5760,0,,8,0.000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/popf-static-v2/changmin_01_blocksworld/p001
popf-static-v2,changmin_02_logistics,p001.pddl,solved,true,0,0.213870,6016,1552,,15,0.000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/popf-static-v2/changmin_02_logistics/p001
popf-static-v2,changmin_03_books,p001.pddl,solved,true,0,0.211644,7936,7592,,18,0.000,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/popf-static-v2/changmin_03_books/p001
popf-static-v2,changmin_04_watering,p001.pddl,timeout,true,timeout,120.193890,1077824,1077824,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/popf-static-v2/changmin_04_watering/p001
popf-static-v2,changmin_05_barman,p001.pddl,unsolved,true,1,0.221774,7276,7276,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/popf-static-v2/changmin_05_barman/p001
popf-static-v2,changmin_06_assembly,p001.pddl,unsolved,true,1,0.214908,5376,0,,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/popf-static-v2/changmin_06_assembly/p001
tamerlite-ipc2026-agile-1,changmin_01_blocksworld,p001.pddl,solved,true,0,0.641882,144820,52924,,8,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tamerlite-ipc2026-agile-1/changmin_01_blocksworld/p001
tamerlite-ipc2026-agile-1,changmin_02_logistics,p001.pddl,solved,true,0,2.137598,152088,152088,,12,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tamerlite-ipc2026-agile-1/changmin_02_logistics/p001
tamerlite-ipc2026-agile-1,changmin_03_books,p001.pddl,timeout,true,timeout,120.175734,1828392,1828392,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tamerlite-ipc2026-agile-1/changmin_03_books/p001
tamerlite-ipc2026-agile-1,changmin_04_watering,p001.pddl,timeout,true,timeout,120.123776,3063952,3063952,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tamerlite-ipc2026-agile-1/changmin_04_watering/p001
tamerlite-ipc2026-agile-1,changmin_05_barman,p001.pddl,timeout,true,timeout,120.077426,236556,236556,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tamerlite-ipc2026-agile-1/changmin_05_barman/p001
tamerlite-ipc2026-agile-1,changmin_06_assembly,p001.pddl,timeout,true,timeout,120.045717,5803360,5803360,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tamerlite-ipc2026-agile-1/changmin_06_assembly/p001
tempest-numeric-ipc2026,changmin_01_blocksworld,p001.pddl,solved,true,0,0.214949,5120,0,,10,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tempest-numeric-ipc2026/changmin_01_blocksworld/p001
tempest-numeric-ipc2026,changmin_02_logistics,p001.pddl,solved,true,0,0.212945,15840,15188,,12,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tempest-numeric-ipc2026/changmin_02_logistics/p001
tempest-numeric-ipc2026,changmin_03_books,p001.pddl,memory-limit,true,-15,110.536852,8402728,8402728,memory-limit,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tempest-numeric-ipc2026/changmin_03_books/p001
tempest-numeric-ipc2026,changmin_04_watering,p001.pddl,memory-limit,true,-15,59.594323,8397836,8397836,memory-limit,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tempest-numeric-ipc2026/changmin_04_watering/p001
tempest-numeric-ipc2026,changmin_05_barman,p001.pddl,timeout,true,timeout,120.036565,2444700,2444700,timeout,,,not-run,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tempest-numeric-ipc2026/changmin_05_barman/p001
tempest-numeric-ipc2026,changmin_06_assembly,p001.pddl,solved,true,0,0.219700,5120,1552,,39,,valid,results/raw/selected-13-changmin-benchmark-p001-smoke-20260912-135948-634572/cases/tempest-numeric-ipc2026/changmin_06_assembly/p001
