planner,benchmark,instance,status,compatible,return_code,wall_seconds,max_rss_kb,peak_group_rss_kb,limit_reason,plan_length,metric_value,validation,case_directory
count-downward-agile,changmin_01_blocksworld,p000.pddl,solved,true,0,0.211922,13908,9900,,1,1,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/count-downward-agile/changmin_01_blocksworld/p000
count-downward-agile,changmin_02_logistics,p000.pddl,solved,true,0,0.213156,14720,10296,,1,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/count-downward-agile/changmin_02_logistics/p000
count-downward-agile,changmin_03_books,p000.pddl,solved,true,0,0.215594,14720,10820,,2,2,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/count-downward-agile/changmin_03_books/p000
count-downward-agile,changmin_04_watering,p000.pddl,solved,true,0,0.212227,14464,9832,,3,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/count-downward-agile/changmin_04_watering/p000
count-downward-agile,changmin_05_barman,p000.pddl,solved,true,0,0.214944,14848,10660,,3,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/count-downward-agile/changmin_05_barman/p000
count-downward-agile,changmin_06_assembly,p000.pddl,solved,true,0,0.211835,14336,9592,,6,6,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/count-downward-agile/changmin_06_assembly/p000
enhsp,changmin_01_blocksworld,p000.pddl,solved,true,0,0.213669,74056,23100,,1,1.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/enhsp/changmin_01_blocksworld/p000
enhsp,changmin_02_logistics,p000.pddl,solved,true,0,0.212429,76016,23956,,1,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/enhsp/changmin_02_logistics/p000
enhsp,changmin_03_books,p000.pddl,solved,true,0,0.435175,76116,23344,,2,2.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/enhsp/changmin_03_books/p000
enhsp,changmin_04_watering,p000.pddl,solved,true,0,0.216153,75036,26392,,3,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/enhsp/changmin_04_watering/p000
enhsp,changmin_05_barman,p000.pddl,solved,true,0,0.437562,80980,26244,,3,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/enhsp/changmin_05_barman/p000
enhsp,changmin_06_assembly,p000.pddl,solved,true,0,0.213279,75132,25684,,6,6.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/enhsp/changmin_06_assembly/p000
metric-ff-cross-v1,changmin_01_blocksworld,p000.pddl,solved,true,0,0.213144,3328,0,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/metric-ff-cross-v1/changmin_01_blocksworld/p000
metric-ff-cross-v1,changmin_02_logistics,p000.pddl,solved,true,0,0.214000,3328,0,,1,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/metric-ff-cross-v1/changmin_02_logistics/p000
metric-ff-cross-v1,changmin_03_books,p000.pddl,solved,true,0,0.212331,3328,0,,2,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/metric-ff-cross-v1/changmin_03_books/p000
metric-ff-cross-v1,changmin_04_watering,p000.pddl,solved,true,0,0.215214,3200,0,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/metric-ff-cross-v1/changmin_04_watering/p000
metric-ff-cross-v1,changmin_05_barman,p000.pddl,solved,true,0,0.214893,3328,0,,3,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/metric-ff-cross-v1/changmin_05_barman/p000
metric-ff-cross-v1,changmin_06_assembly,p000.pddl,solved,true,0,0.216664,3328,0,,6,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/metric-ff-cross-v1/changmin_06_assembly/p000
numeric-fast-downward-local,changmin_01_blocksworld,p000.pddl,solved,true,0,0.212121,13824,9580,,1,1,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/numeric-fast-downward-local/changmin_01_blocksworld/p000
numeric-fast-downward-local,changmin_02_logistics,p000.pddl,solved,true,0,0.214325,14720,10308,,1,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/numeric-fast-downward-local/changmin_02_logistics/p000
numeric-fast-downward-local,changmin_03_books,p000.pddl,solved,true,0,0.211862,14720,9608,,2,2,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/numeric-fast-downward-local/changmin_03_books/p000
numeric-fast-downward-local,changmin_04_watering,p000.pddl,solved,true,0,0.212546,14464,8064,,3,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/numeric-fast-downward-local/changmin_04_watering/p000
numeric-fast-downward-local,changmin_05_barman,p000.pddl,solved,true,0,0.213583,14848,10184,,3,3,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/numeric-fast-downward-local/changmin_05_barman/p000
numeric-fast-downward-local,changmin_06_assembly,p000.pddl,solved,true,0,0.210704,14196,9568,,6,6,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/numeric-fast-downward-local/changmin_06_assembly/p000
optic-cplex,changmin_01_blocksworld,p000.pddl,solved,true,0,0.211580,11904,0,,1,1.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/optic-cplex/changmin_01_blocksworld/p000
optic-cplex,changmin_02_logistics,p000.pddl,timeout,true,timeout,120.087933,4421708,4421708,timeout,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/optic-cplex/changmin_02_logistics/p000
optic-cplex,changmin_03_books,p000.pddl,solved,true,0,0.211694,12416,5496,,2,2.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/optic-cplex/changmin_03_books/p000
optic-cplex,changmin_04_watering,p000.pddl,solved,true,0,0.213021,12544,4948,,3,3.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/optic-cplex/changmin_04_watering/p000
optic-cplex,changmin_05_barman,p000.pddl,solved,true,0,0.213066,17176,17176,,3,3.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/optic-cplex/changmin_05_barman/p000
optic-cplex,changmin_06_assembly,p000.pddl,solved,true,0,0.212829,12800,0,,6,6.000,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/optic-cplex/changmin_06_assembly/p000
panino-lnp-agile,changmin_01_blocksworld,p000.pddl,solved,true,0,0.215287,70648,27320,,1,1.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/panino-lnp-agile/changmin_01_blocksworld/p000
panino-lnp-agile,changmin_02_logistics,p000.pddl,solved,true,0,0.212298,72636,22952,,1,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/panino-lnp-agile/changmin_02_logistics/p000
panino-lnp-agile,changmin_03_books,p000.pddl,solved,true,0,0.212213,72480,22756,,2,2.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/panino-lnp-agile/changmin_03_books/p000
panino-lnp-agile,changmin_04_watering,p000.pddl,solved,true,0,0.213710,71384,25692,,3,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/panino-lnp-agile/changmin_04_watering/p000
panino-lnp-agile,changmin_05_barman,p000.pddl,solved,true,0,0.427105,77568,77568,,3,3.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/panino-lnp-agile/changmin_05_barman/p000
panino-lnp-agile,changmin_06_assembly,p000.pddl,solved,true,0,0.212446,71456,22984,,6,6.0,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/panino-lnp-agile/changmin_06_assembly/p000
pattint-bitwuzla,changmin_01_blocksworld,p000.pddl,unknown,true,0,0.426199,54072,54072,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/pattint-bitwuzla/changmin_01_blocksworld/p000
pattint-bitwuzla,changmin_02_logistics,p000.pddl,unknown,true,0,0.428335,53676,53676,,,,not-run,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/pattint-bitwuzla/changmin_02_logistics/p000
pattint-bitwuzla,changmin_03_books,p000.pddl,solved,true,0,0.427674,58404,53760,,4,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/pattint-bitwuzla/changmin_03_books/p000
pattint-bitwuzla,changmin_04_watering,p000.pddl,solved,true,0,0.425524,59172,53872,,5,,valid,results/raw/selected-12-changmin-benchmark-p000-smoke-20260912-133250-034118/cases/pattint-bitwuzla/changmin_04_watering/p000
