planner,benchmark,instance,status,compatible,return_code,wall_seconds,max_rss_kb,peak_group_rss_kb,limit_reason,plan_length,metric_value,validation,case_directory
count-downward-agile,changmin_01_blocksworld,p000.pddl,solved,true,0,0.212679,13824,8724,,1,1,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/count-downward-agile/changmin_01_blocksworld/p000
count-downward-agile,changmin_02_logistics,p000.pddl,solved,true,0,0.212765,14720,9472,,3,3,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/count-downward-agile/changmin_02_logistics/p000
count-downward-agile,changmin_03_books,p000.pddl,solved,true,0,0.213735,14592,10200,,2,2,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/count-downward-agile/changmin_03_books/p000
count-downward-agile,changmin_04_watering,p000.pddl,solved,true,0,0.216168,14464,10688,,3,3,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/count-downward-agile/changmin_04_watering/p000
count-downward-agile,changmin_05_barman,p000.pddl,solved,true,0,0.213484,14976,10224,,3,3,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/count-downward-agile/changmin_05_barman/p000
count-downward-agile,changmin_06_assembly,p000.pddl,solved,true,0,0.216694,14336,10260,,6,6,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/count-downward-agile/changmin_06_assembly/p000
enhsp,changmin_01_blocksworld,p000.pddl,solved,true,0,0.211752,73812,18752,,1,1.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/enhsp/changmin_01_blocksworld/p000
enhsp,changmin_02_logistics,p000.pddl,solved,true,0,0.213212,75716,25632,,3,3.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/enhsp/changmin_02_logistics/p000
enhsp,changmin_03_books,p000.pddl,solved,true,0,0.212667,76300,14808,,2,2.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/enhsp/changmin_03_books/p000
enhsp,changmin_04_watering,p000.pddl,solved,true,0,0.213041,75060,25200,,3,3.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/enhsp/changmin_04_watering/p000
enhsp,changmin_05_barman,p000.pddl,solved,true,0,0.433262,80344,70792,,3,3.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/enhsp/changmin_05_barman/p000
enhsp,changmin_06_assembly,p000.pddl,solved,true,0,0.213482,75112,25624,,6,6.0,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/enhsp/changmin_06_assembly/p000
metric-ff-cross-v1,changmin_01_blocksworld,p000.pddl,solved,true,0,0.216022,3328,0,,1,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/metric-ff-cross-v1/changmin_01_blocksworld/p000
metric-ff-cross-v1,changmin_02_logistics,p000.pddl,solved,true,0,0.214236,3324,0,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/metric-ff-cross-v1/changmin_02_logistics/p000
metric-ff-cross-v1,changmin_03_books,p000.pddl,solved,true,0,0.214249,3328,0,,2,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/metric-ff-cross-v1/changmin_03_books/p000
metric-ff-cross-v1,changmin_04_watering,p000.pddl,solved,true,0,0.214843,3328,0,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/metric-ff-cross-v1/changmin_04_watering/p000
metric-ff-cross-v1,changmin_05_barman,p000.pddl,solved,true,0,0.214267,3328,0,,3,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/metric-ff-cross-v1/changmin_05_barman/p000
metric-ff-cross-v1,changmin_06_assembly,p000.pddl,solved,true,0,0.212144,3328,0,,6,,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/metric-ff-cross-v1/changmin_06_assembly/p000
numeric-fast-downward-local,changmin_01_blocksworld,p000.pddl,solved,true,0,0.215874,13824,10656,,1,1,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/numeric-fast-downward-local/changmin_01_blocksworld/p000
numeric-fast-downward-local,changmin_02_logistics,p000.pddl,solved,true,0,0.215326,14720,10228,,3,3,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/numeric-fast-downward-local/changmin_02_logistics/p000
numeric-fast-downward-local,changmin_03_books,p000.pddl,solved,true,0,0.215199,14712,10300,,2,2,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/numeric-fast-downward-local/changmin_03_books/p000
numeric-fast-downward-local,changmin_04_watering,p000.pddl,solved,true,0,0.212749,14464,8648,,3,3,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/numeric-fast-downward-local/changmin_04_watering/p000
numeric-fast-downward-local,changmin_05_barman,p000.pddl,solved,true,0,0.222865,14848,12080,,3,3,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/numeric-fast-downward-local/changmin_05_barman/p000
numeric-fast-downward-local,changmin_06_assembly,p000.pddl,solved,true,0,0.218585,14200,10636,,6,6,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/numeric-fast-downward-local/changmin_06_assembly/p000
optic,changmin_01_blocksworld,p000.pddl,solved,true,0,0.213458,11904,0,,1,0.000,valid,results/raw/selected-13-changmin-benchmark-p000-smoke-20260912-135418-484265/cases/optic/changmin_01_blocksworld/p000
